16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1836457,,cache-references,0.11%,14917832,100.00,123.848,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,49467,,cache-misses,1.12%,14917832,100.00,2.697,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,9597357,,cpu-cycles,0.24%,14917832,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1,,context-switches,24.49%,14895283,100.00,67.439,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,111,,page-faults,0.53%,14895283,100.00,7.486,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,14.90,msec,task-clock,0.28%,14895283,100.00,0.891,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,49467,,L1-dcache-load-misses,1.12%,14917832,100.00,2.70,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1836457,,L1-dcache-loads,0.11%,14917832,100.00,123.848,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,1960025,,L1-dcache-stores,2.33%,11236002,75.32,132.182,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,193201,,L1-icache-load-misses,30.60%,1522578,10.21,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,16128594,ns,duration_time,5.38%,16128594,100.00,1.088,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,484105,,branch-instructions,2.90%,2300428,14.54,30.661,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,134540,,branch-misses,0.96%,12299547,77.72,25.47,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,2007540,,cache-references,0.05%,15825193,100.00,127.150,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,47357,,cache-misses,0.40%,15825193,100.00,2.356,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,10197698,,cpu-cycles,0.09%,15825193,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,1,,context-switches,0.00%,15812297,100.00,63.336,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,111,,page-faults,0.34%,15812297,100.00,7.030,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,15.81,msec,task-clock,0.14%,15812297,100.00,0.899,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,47357,,L1-dcache-load-misses,0.40%,15825193,100.00,2.36,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,2007540,,L1-dcache-loads,0.05%,15825193,100.00,127.150,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,2098283,,L1-dcache-stores,2.22%,13524765,85.46,132.897,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,201564,,L1-icache-load-misses,28.17%,3525646,22.28,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,16871479,ns,duration_time,4.30%,16871479,100.00,1.069,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,900694,,branch-instructions,5.63%,4882745,19.64,36.519,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,214473,,branch-misses,5.08%,12980424,52.21,24.31,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,7014292,,cache-references,1.22%,22963260,92.37,284.401,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,58830,,cache-misses,3.38%,24861146,100.00,0.851,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,16057542,,cpu-cycles,0.34%,24861146,100.00,0.651,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,0,,context-switches,0.00%,24858435,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,121,,page-faults,0.20%,24858435,100.00,4.906,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,24.86,msec,task-clock,0.35%,24858435,100.00,0.966,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,58830,,L1-dcache-load-misses,3.38%,24861146,100.00,0.85,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,6946071,,L1-dcache-loads,0.03%,24861146,100.00,281.635,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,7558050,,L1-dcache-stores,4.61%,21876287,87.99,306.448,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,50190,,L1-icache-load-misses,30.91%,11880722,47.79,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul_rel,25799227,ns,duration_time,0.66%,25799227,100.00,1.046,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,700287,,branch-instructions,2.44%,7780790,37.24,33.423,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,146893,,branch-misses,4.85%,17772315,85.05,21.07,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,3734733,,cache-references,0.07%,20896284,100.00,178.250,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,53047,,cache-misses,0.75%,20896284,100.00,1.417,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,13496713,,cpu-cycles,0.19%,20896284,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,20886122,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,129,,page-faults,0.31%,20886122,100.00,6.157,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,20.89,msec,task-clock,0.19%,20886122,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,53047,,L1-dcache-load-misses,0.75%,20896284,100.00,1.42,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,3734733,,L1-dcache-loads,0.07%,20896284,100.00,178.250,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,4539056,,L1-dcache-stores,3.07%,13115494,62.76,216.638,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,143345,,L1-icache-load-misses,21.93%,3123969,14.95,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,21834734,ns,duration_time,2.81%,21834734,100.00,1.042,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,663183,,branch-instructions,2.16%,8186744,41.28,33.316,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,136474,,branch-misses,5.02%,18178365,91.65,20.59,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,3378001,,cache-references,0.04%,19834039,100.00,169.697,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,51653,,cache-misses,0.71%,19834039,100.00,1.528,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,12809251,,cpu-cycles,0.13%,19834039,100.00,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,0,,context-switches,0.00%,19823356,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,127,,page-faults,0.46%,19823356,100.00,6.380,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,19.82,msec,task-clock,0.14%,19823356,100.00,0.918,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,51653,,L1-dcache-load-misses,0.71%,19834039,100.00,1.53,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,3378001,,L1-dcache-loads,0.04%,19834039,100.00,169.697,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,4142028,,L1-dcache-stores,3.31%,11647295,58.72,208.078,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,228459,,L1-icache-load-misses,13.39%,1655674,8.35,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,20767097,ns,duration_time,3.40%,20767097,100.00,1.043,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,903132,,branch-instructions,1.98%,8744514,30.45,31.301,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,239998,,branch-misses,3.64%,13961039,48.61,26.02,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,5304610,,cache-references,2.17%,23937614,83.35,183.846,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,60227,,cache-misses,1.22%,28719383,100.00,1.147,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,18566606,,cpu-cycles,0.23%,28719383,100.00,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,0,,context-switches,0.00%,28716770,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,136,,page-faults,0.28%,28716770,100.00,4.713,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,28.72,msec,task-clock,0.24%,28716770,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,60227,,L1-dcache-load-misses,1.22%,28719383,100.00,1.10,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,5458612,,L1-dcache-loads,0.06%,28719383,100.00,189.183,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,5885058,,L1-dcache-stores,2.44%,24756638,86.20,203.963,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,49513,,L1-icache-load-misses,27.11%,14758344,51.39,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,29732675,ns,duration_time,2.08%,29732675,100.00,1.030,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,516427,,branch-instructions,11.77%,2857766,18.30,33.113,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,134113,,branch-misses,1.19%,12856070,82.34,29.32,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,2055996,,cache-references,0.04%,15613261,100.00,131.828,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,47865,,cache-misses,2.33%,15613261,100.00,2.325,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,10057319,,cpu-cycles,0.23%,15613261,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1,,context-switches,0.00%,15596868,100.00,64.119,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,114,,page-faults,0.39%,15596868,100.00,7.310,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,15.60,msec,task-clock,0.27%,15596868,100.00,0.898,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,47865,,L1-dcache-load-misses,2.33%,15613261,100.00,2.33,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,2055996,,L1-dcache-loads,0.04%,15613261,100.00,131.828,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,2169898,,L1-dcache-stores,2.49%,12755495,81.70,139.131,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,150634,,L1-icache-load-misses,35.66%,2757191,17.66,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,16663732,ns,duration_time,4.13%,16663732,100.00,1.068,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2344682,,branch-instructions,0.37%,55908942,73.67,30.946,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,336154,,branch-misses,0.41%,55908007,73.67,14.53,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,13083514,,cache-references,0.09%,46020733,60.64,172.681,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,126732,,cache-misses,1.72%,46015474,60.63,0.970,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,49129481,,cpu-cycles,0.09%,56013320,73.81,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,1,,context-switches,0.00%,75875870,100.00,13.198,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,240,,page-faults,0.24%,75875870,100.00,3.168,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,75.88,msec,task-clock,0.08%,75875870,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,109645,,L1-dcache-load-misses,1.65%,59290837,78.13,0.80,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,13803787,,L1-dcache-loads,0.10%,69296344,91.31,182.188,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,14357299,,L1-dcache-stores,0.16%,66454618,87.57,189.493,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,60020,,L1-icache-load-misses,1.73%,56455305,74.39,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,77110204,ns,duration_time,0.79%,77110204,100.00,1.018,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,3743694,,branch-instructions,0.39%,83389738,67.58,30.404,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,372250,,branch-misses,1.03%,83413658,67.60,9.87,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,29325408,,cache-references,0.19%,80524761,65.26,238.164,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,142588,,cache-misses,0.82%,90504277,73.34,0.484,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,79847569,,cpu-cycles,0.05%,103536422,83.91,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,1,,context-switches,24.49%,123383762,100.00,8.121,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,275,,page-faults,0.24%,123383762,100.00,2.233,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,123.38,msec,task-clock,0.05%,123383762,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,142214,,L1-dcache-load-misses,0.45%,103393939,83.79,0.48,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,29640490,,L1-dcache-loads,0.02%,103398977,83.79,240.723,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,29739723,,L1-dcache-stores,0.81%,102881638,83.37,241.529,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,151855,,L1-icache-load-misses,10.04%,92873164,75.26,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_As,1,1,1,tul_rel,124585687,ns,duration_time,0.53%,124585687,100.00,1.012,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,13303956,,branch-instructions,0.10%,346750310,77.62,29.873,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,1264000,,branch-misses,0.30%,346796030,77.63,9.53,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,83353969,,cache-references,0.02%,296902522,66.46,187.167,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Cs.csv
