256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49406265,,L1-dcache-loads,0.03%,250771521,80.69,159.191,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49599728,,L1-dcache-stores,0.09%,248078367,79.83,159.814,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,69936,,L1-icache-load-misses,4.49%,238073355,76.61,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,312052583,ns,duration_time,0.08%,312052583,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,665218,,branch-instructions,6.49%,7223381,35.33,32.604,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,143501,,branch-misses,4.13%,17212421,84.20,24.17,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,3682171,,cache-references,0.07%,20442746,100.00,180.474,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,52209,,cache-misses,0.76%,20442746,100.00,1.417,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,13195752,,cpu-cycles,0.20%,20442746,100.00,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,20.00%,20421547,100.00,49.013,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,123,,page-faults,0.20%,20421547,100.00,6.029,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,20.42,msec,task-clock,0.20%,20421547,100.00,0.948,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,52209,,L1-dcache-load-misses,0.76%,20442746,100.00,1.42,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,3682171,,L1-dcache-loads,0.07%,20442746,100.00,180.474,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,4498063,,L1-dcache-stores,3.68%,13219365,64.67,220.463,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,137819,,L1-icache-load-misses,11.48%,3230325,15.80,,,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,21642417,ns,duration_time,0.35%,21642417,100.00,1.061,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,12387394,,branch-instructions,0.18%,308152367,75.50,30.276,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1719834,,branch-misses,1.02%,308158458,75.51,13.88,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,101047267,,cache-references,0.02%,266145928,65.21,246.973,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,246805,,cache-misses,2.85%,276150592,67.66,0.244,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,264455362,,cpu-cycles,0.12%,326153048,79.92,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,408107401,100.00,2.444,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,159,,page-faults,0.15%,408107401,100.00,388.618,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,408.11,msec,task-clock,0.12%,408107401,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,244291,,L1-dcache-load-misses,2.84%,328134740,80.40,0.24,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,101194045,,L1-dcache-loads,0.03%,328125457,80.40,247.332,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,102331319,,L1-dcache-stores,0.16%,321939307,78.88,250.112,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,61807,,L1-icache-load-misses,6.48%,311937835,76.43,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,409405313,ns,duration_time,0.12%,409405313,100.00,1.001,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,112725222,,branch-instructions,0.04%,4490053179,77.55,19.486,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,5157700,,branch-misses,0.60%,4493870214,77.62,4.57,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,841195771,,cache-references,0.04%,3863996968,66.74,145.409,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,12581163,,cache-misses,0.23%,3870251673,66.85,1.496,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,3751611708,,cpu-cycles,0.06%,4509916531,77.90,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,7,,context-switches,36.31%,5789662365,100.00,1.210,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,881,,page-faults,0.04%,5789662365,100.00,152.289,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,5789.66,msec,task-clock,0.06%,5789662365,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,12630028,,L1-dcache-load-misses,0.19%,4509691830,77.89,1.50,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,842318940,,L1-dcache-loads,0.02%,4509635542,77.89,145.603,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,842495486,,L1-dcache-stores,0.03%,4505467883,77.82,145.633,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,382815,,L1-icache-load-misses,6.44%,4495452431,77.65,,,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,1496708064,ns,duration_time,0.23%,1496708064,100.00,258.720,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,887345,,branch-instructions,6.78%,9897414,40.24,36.035,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,144947,,branch-misses,8.38%,19888275,80.86,16.05,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6942176,,cache-references,1.86%,24596435,100.00,281.920,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51618,,cache-misses,3.31%,24596435,100.00,0.754,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15896579,,cpu-cycles,0.13%,24596435,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,24578525,100.00,40.610,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120,,page-faults,0.20%,24578525,100.00,4.873,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,24.58,msec,task-clock,0.16%,24578525,100.00,0.955,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51618,,L1-dcache-load-misses,3.31%,24596435,100.00,0.74,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6942176,,L1-dcache-loads,0.03%,24596435,100.00,281.920,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9513744,,L1-dcache-stores,4.54%,14699021,59.76,386.351,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,94965,,L1-icache-load-misses,15.85%,4708160,19.14,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,25950548,ns,duration_time,0.32%,25950548,100.00,1.054,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,476549,,branch-instructions,11.27%,3827141,25.52,32.058,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,127840,,branch-misses,0.80%,13595140,90.64,29.89,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1832547,,cache-references,0.16%,14998660,100.00,123.278,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,47959,,cache-misses,1.35%,14998660,100.00,2.625,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,9643442,,cpu-cycles,0.39%,14998660,100.00,0.649,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,2,,context-switches,18.71%,14972444,100.00,134.543,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,111,,page-faults,0.22%,14972444,100.00,7.467,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,14.97,msec,task-clock,0.47%,14972444,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,47959,,L1-dcache-load-misses,1.35%,14998660,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1832547,,L1-dcache-loads,0.16%,14998660,100.00,123.278,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1965836,,L1-dcache-stores,2.06%,11171519,74.48,132.245,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,215118,,L1-icache-load-misses,27.78%,1403520,9.36,,,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,16432783,ns,duration_time,0.90%,16432783,100.00,1.105,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,12348772,,branch-instructions,0.15%,305380070,75.33,30.463,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1559931,,branch-misses,1.02%,305408408,75.34,12.58,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,100977583,,cache-references,0.06%,262301506,64.71,249.096,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,154125,,cache-misses,3.15%,272285509,67.17,0.153,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,262693251,,cpu-cycles,0.17%,322283973,79.50,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,405361293,100.00,2.467,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,159,,page-faults,0.15%,405361293,100.00,392.228,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,405.36,msec,task-clock,0.17%,405361293,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,152305,,L1-dcache-load-misses,2.84%,325387585,80.27,0.15,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,101168654,,L1-dcache-loads,0.04%,325381206,80.27,249.567,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,101626227,,L1-dcache-stores,0.20%,323056757,79.69,250.696,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,98710,,L1-icache-load-misses,10.80%,313050795,77.22,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,406630845,ns,duration_time,0.17%,406630845,100.00,1.003,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,82115515,,branch-instructions,0.03%,2156388596,77.67,29.555,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,4053589,,branch-misses,0.78%,2156343459,77.67,4.94,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,920060215,,cache-references,0.01%,1846422850,66.51,331.146,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,4734206,,cache-misses,0.65%,1846451238,66.51,0.515,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,1798771271,,cpu-cycles,0.04%,2156404034,77.67,0.647,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,5,,context-switches,8.00%,2776156826,100.00,1.800,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,882,,page-faults,0.04%,2776156826,100.00,317.448,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,2776.16,msec,task-clock,0.03%,2776156826,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,4728748,,L1-dcache-load-misses,0.66%,2156250644,77.67,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,920342921,,L1-dcache-loads,0.01%,2165584876,78.00,331.248,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,921774360,,L1-dcache-stores,0.02%,2169579124,78.15,331.763,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,330727,,L1-icache-load-misses,4.05%,2160261641,77.81,,,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,18446744072192241664,ns,duration_time,0.00%,18446744072192241664,100.00,6639314580.083,G/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,2185601,,branch-instructions,0.38%,75702044,77.88,22.482,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,235954,,branch-misses,0.28%,77240681,79.46,10.74,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,14984580,,cache-references,0.04%,67334411,69.27,154.137,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,199660,,cache-misses,1.12%,67328626,69.26,1.333,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,62927911,,cpu-cycles,0.08%,77327887,79.55,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,0.00%,97193111,100.00,10.286,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,157,,page-faults,0.25%,97193111,100.00,1.615,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,97.19,msec,task-clock,0.08%,97193111,100.00,0.988,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,193766,,L1-dcache-load-misses,0.94%,77208663,79.43,1.29,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15065976,,L1-dcache-loads,0.05%,77206023,79.43,154.975,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15512302,,L1-dcache-stores,0.20%,71372336,73.42,159.566,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,10808,,L1-icache-load-misses,3.52%,69842124,71.85,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,98354256,ns,duration_time,0.08%,98354256,100.00,1.012,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,484327,,branch-instructions,1.43%,5168963,35.28,32.875,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,123465,,branch-misses,0.92%,14652852,100.00,25.44,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1793292,,cache-references,0.19%,14652852,100.00,121.726,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,50126,,cache-misses,1.20%,14652852,100.00,2.786,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,9476701,,cpu-cycles,0.35%,14652852,100.00,0.643,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,14654685,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,110,,page-faults,0.29%,14654685,100.00,7.467,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,14.65,msec,task-clock,0.41%,14654685,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,50126,,L1-dcache-load-misses,1.20%,14652852,100.00,2.79,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1793292,,L1-dcache-loads,0.19%,14652852,100.00,121.726,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1974474,,L1-dcache-stores,2.19%,9483889,64.72,134.024,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,15656676,ns,duration_time,0.73%,15656676,100.00,1.063,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,461522,,branch-instructions,2.10%,6920732,48.02,31.743,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,121110,,branch-misses,0.50%,14413162,100.00,25.45,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1782024,,cache-references,0.17%,14413162,100.00,122.566,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45912,,cache-misses,3.46%,14413162,100.00,2.579,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9305463,,cpu-cycles,0.32%,14413162,100.00,0.640,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,14402996,100.00,68.779,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.59%,14402996,100.00,7.428,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.40,msec,task-clock,0.38%,14402996,100.00,0.918,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45912,,L1-dcache-load-misses,3.46%,14413162,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1782024,,L1-dcache-loads,0.17%,14413162,100.00,122.566,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
