64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,181966,,L1-icache-load-misses,5.85%,4260489,25.81,,,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,17609251,ns,duration_time,0.41%,17609251,100.00,1.068,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,7890170,,branch-instructions,0.12%,166506652,73.52,34.915,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1066492,,branch-misses,0.87%,166507095,73.52,13.57,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,36648665,,cache-references,0.05%,149943961,66.21,162.175,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,78572,,cache-misses,1.82%,159941317,70.62,0.215,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,146777376,,cpu-cycles,0.20%,186580224,82.39,0.650,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,40.00%,226456614,100.00,4.425,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,158,,page-faults,0.25%,226456614,100.00,699.169,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,226.46,msec,task-clock,0.21%,226456614,100.00,0.991,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,75724,,L1-dcache-load-misses,2.95%,186475829,82.34,0.21,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,36671053,,L1-dcache-loads,0.04%,186476259,82.34,162.274,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,37140336,,L1-dcache-stores,0.08%,176493431,77.93,164.350,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,44912,,L1-icache-load-misses,25.68%,166495202,73.52,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,227673221,ns,duration_time,0.76%,227673221,100.00,1.007,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,112749389,,branch-instructions,0.01%,4481394677,77.56,19.532,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,5155096,,branch-misses,0.30%,4491568494,77.74,4.57,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,839021200,,cache-references,0.04%,3858190904,66.78,145.345,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,12732482,,cache-misses,0.10%,3858030227,66.77,1.516,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,3743706914,,cpu-cycles,0.04%,4497996789,77.85,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,6,,context-switches,11.30%,5777681656,100.00,1.039,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,883,,page-faults,0.06%,5777681656,100.00,152.963,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,5777.68,msec,task-clock,0.04%,5777681656,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,12694453,,L1-dcache-load-misses,0.15%,4497938469,77.85,1.51,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,841443072,,L1-dcache-loads,0.03%,4497889109,77.85,145.764,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,841518956,,L1-dcache-stores,0.02%,4495722875,77.81,145.777,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,416738,,L1-icache-load-misses,3.46%,4485759095,77.64,,,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,8,1,1,1,tul,1484532161,ns,duration_time,0.15%,1484532161,100.00,257.167,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,802604,,branch-instructions,4.22%,5090858,20.76,30.953,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,188911,,branch-misses,3.48%,15084673,61.50,21.83,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6939573,,cache-references,1.56%,24527257,100.00,267.630,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52918,,cache-misses,3.98%,24527257,100.00,0.757,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15863385,,cpu-cycles,1.49%,24527257,100.00,0.612,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,24522303,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,122,,page-faults,0.33%,24522303,100.00,4.705,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,24.52,msec,task-clock,1.76%,24522303,100.00,0.837,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52918,,L1-dcache-load-misses,3.98%,24527257,100.00,0.75,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6939573,,L1-dcache-loads,0.37%,24527257,100.00,267.630,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,8122182,,L1-dcache-stores,3.74%,19436399,79.24,313.239,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,37391,,L1-icache-load-misses,28.90%,9442584,38.50,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,25538842,ns,duration_time,4.17%,25538842,100.00,984.926,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,489683,,branch-instructions,1.10%,7806236,53.32,33.389,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,123751,,branch-misses,1.26%,14639867,100.00,25.31,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1797002,,cache-references,0.08%,14639867,100.00,122.529,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,45959,,cache-misses,0.61%,14639867,100.00,2.556,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,9462816,,cpu-cycles,0.16%,14639867,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,14635488,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,110,,page-faults,0.45%,14635488,100.00,7.500,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,14.64,msec,task-clock,0.22%,14635488,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,45959,,L1-dcache-load-misses,0.61%,14639867,100.00,2.56,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1797002,,L1-dcache-loads,0.08%,14639867,100.00,122.529,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,1960596,,L1-dcache-stores,1.48%,6833631,46.68,133.683,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,16,1,1,1,tul,15645970,ns,duration_time,0.63%,15645970,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,7851456,,branch-instructions,0.23%,161538711,72.93,34.928,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,851136,,branch-misses,1.73%,161542728,72.93,10.78,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,36356426,,cache-references,0.08%,146861604,66.30,161.736,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,74036,,cache-misses,76.86%,156866719,70.82,0.204,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,143489137,,cpu-cycles,0.81%,181619434,82.00,0.638,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,2,,context-switches,12.25%,221466719,100.00,8.897,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,159,,page-faults,0.24%,221466719,100.00,707.331,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,221.47,msec,task-clock,0.81%,221466719,100.00,0.976,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,71991,,L1-dcache-load-misses,78.23%,181503342,81.94,0.20,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,36352330,,L1-dcache-loads,0.06%,181494312,81.94,161.718,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,36885735,,L1-dcache-stores,0.24%,174579474,78.82,164.091,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,109863,,L1-icache-load-misses,12.87%,164579372,74.30,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,222810550,ns,duration_time,0.76%,222810550,100.00,991.200,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,29205910,,branch-instructions,0.09%,543562480,77.25,41.496,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,2013841,,branch-misses,0.75%,543610349,77.26,6.88,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,187661846,,cache-references,0.05%,463852076,65.93,266.629,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,1225629,,cache-misses,0.28%,463837954,65.92,0.654,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,455927766,,cpu-cycles,0.15%,543746653,77.28,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,2,,context-switches,10.00%,703580296,100.00,2.842,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,882,,page-faults,0.02%,703580296,100.00,1.253,K/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,703.58,msec,task-clock,0.15%,703580296,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,1225010,,L1-dcache-load-misses,0.35%,546486986,77.67,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,188427716,,L1-dcache-loads,0.03%,556491400,79.09,267.717,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,189478220,,L1-dcache-stores,0.16%,556906267,79.15,269.209,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,92681,,L1-icache-load-misses,26.45%,546868106,77.72,,,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,16,1,1,1,tul,704914699,ns,duration_time,0.15%,704914699,100.00,1.002,G/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,2282242,,branch-instructions,1.56%,78035885,79.65,23.443,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,233681,,branch-misses,2.67%,78032396,79.65,10.92,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15072856,,cache-references,0.10%,68099303,69.51,154.829,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,202974,,cache-misses,1.15%,68112365,69.52,1.352,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,63420515,,cpu-cycles,0.16%,78097968,79.71,0.651,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,2,,context-switches,10.00%,97948588,100.00,20.544,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,159,,page-faults,0.25%,97948588,100.00,1.633,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,97.95,msec,task-clock,0.15%,97948588,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,197151,,L1-dcache-load-misses,1.11%,77981596,79.60,1.31,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15033111,,L1-dcache-loads,0.04%,77970220,79.58,154.420,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15572688,,L1-dcache-stores,0.57%,69797677,71.24,159.963,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,11894,,L1-icache-load-misses,123.60%,69799480,71.24,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,99210469,ns,duration_time,0.17%,99210469,100.00,1.019,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,480384,,branch-instructions,2.74%,7369969,50.51,32.704,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,123405,,branch-misses,0.79%,14590224,100.00,26.32,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1789969,,cache-references,0.15%,14590224,100.00,121.859,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,46496,,cache-misses,2.07%,14590224,100.00,2.595,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,9431125,,cpu-cycles,0.48%,14590224,100.00,0.642,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,14585974,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,110,,page-faults,0.22%,14585974,100.00,7.489,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,14.59,msec,task-clock,0.54%,14585974,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,46496,,L1-dcache-load-misses,2.07%,14590224,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1789969,,L1-dcache-loads,0.15%,14590224,100.00,121.859,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1994997,,L1-dcache-stores,1.44%,7220255,49.49,135.817,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,15666469,ns,duration_time,0.76%,15666469,100.00,1.067,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,500898,,branch-instructions,5.99%,8737858,61.01,34.700,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,121240,,branch-misses,0.46%,14323135,100.00,26.93,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1776913,,cache-references,0.10%,14323135,100.00,123.096,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45153,,cache-misses,2.08%,14323135,100.00,2.539,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9255289,,cpu-cycles,0.38%,14323135,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14316255,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.19%,14316255,100.00,7.482,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.32,msec,task-clock,0.45%,14316255,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45153,,L1-dcache-load-misses,2.08%,14323135,100.00,2.54,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1776913,,L1-dcache-loads,0.10%,14323135,100.00,123.096,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1827449,,L1-dcache-stores,2.19%,5585277,38.99,126.596,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15396628,ns,duration_time,0.87%,15396628,100.00,1.067,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,526167,,branch-instructions,1.39%,9548012,64.12,35.120,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,124465,,branch-misses,0.91%,14891492,100.00,24.90,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,1857367,,cache-references,0.06%,14891492,100.00,123.974,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,47996,,cache-misses,4.86%,14891492,100.00,2.588,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,9627461,,cpu-cycles,0.42%,14891492,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,0,,context-switches,0.00%,14885165,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,113,,page-faults,0.18%,14885165,100.00,7.542,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,14.89,msec,task-clock,0.45%,14885165,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,47996,,L1-dcache-load-misses,4.86%,14891492,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,1857367,,L1-dcache-loads,0.06%,14891492,100.00,123.974,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,1879046,,L1-dcache-stores,2.31%,5343480,35.88,125.421,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,16019613,ns,duration_time,0.42%,16019613,100.00,1.069,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
