128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,60104355,ns,duration_time,0.10%,60104355,100.00,1.020,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,3752654,,branch-instructions,0.27%,83996593,67.74,30.260,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,385034,,branch-misses,1.27%,84010242,67.75,10.23,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,34656567,,cache-references,0.16%,82474684,66.52,279.454,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,147598,,cache-misses,1.36%,92594622,74.68,0.425,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,80247097,,cpu-cycles,0.10%,104129997,83.98,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,77.46%,123979980,100.00,8.064,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,303,,page-faults,0.12%,123979980,100.00,2.443,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,123.98,msec,task-clock,0.11%,123979980,100.00,0.989,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,147496,,L1-dcache-load-misses,0.76%,104131917,83.98,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,35071439,,L1-dcache-loads,0.02%,103995274,83.87,282.799,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,35669858,,L1-dcache-stores,0.83%,101375056,81.76,287.625,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,102159,,L1-icache-load-misses,12.66%,91378112,73.70,,,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,125204695,ns,duration_time,0.13%,125204695,100.00,1.010,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,459296,,branch-instructions,6.44%,4821172,32.99,31.188,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,123055,,branch-misses,0.57%,14615375,100.00,27.36,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1790947,,cache-references,0.18%,14615375,100.00,121.612,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,46583,,cache-misses,2.40%,14615375,100.00,2.600,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,9437015,,cpu-cycles,0.19%,14615375,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,24.49%,14654725,100.00,67.904,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,109,,page-faults,0.47%,14654725,100.00,7.402,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,14.65,msec,task-clock,0.18%,14654725,100.00,0.927,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,46583,,L1-dcache-load-misses,2.40%,14615375,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1790947,,L1-dcache-loads,0.18%,14615375,100.00,121.612,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1984035,,L1-dcache-stores,1.57%,9794203,67.01,134.724,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,15742308,ns,duration_time,0.66%,15742308,100.00,1.069,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4762167,,branch-instructions,0.31%,134619457,77.11,27.242,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182914,,branch-misses,4.07%,134619958,77.11,3.85,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41407749,,cache-references,0.02%,114699113,65.70,236.875,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1775418,,cache-misses,0.17%,114698802,65.70,4.286,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113095955,,cpu-cycles,0.09%,134699296,77.16,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,20.00%,174566017,100.00,5.721,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,156,,page-faults,0.38%,174566017,100.00,892.404,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,174.57,msec,task-clock,0.09%,174566017,100.00,0.992,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1802923,,L1-dcache-load-misses,0.17%,134585638,77.09,4.30,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,42084861,,L1-dcache-loads,0.16%,136060133,77.94,240.748,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,43341822,,L1-dcache-stores,0.57%,139833794,80.10,247.938,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,38054,,L1-icache-load-misses,23.90%,138359109,79.25,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,175711871,ns,duration_time,0.12%,175711871,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,498338,,branch-instructions,1.98%,1117757,7.54,33.819,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,119720,,branch-misses,0.96%,11117766,74.99,24.87,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1799487,,cache-references,0.10%,14825038,100.00,122.120,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47623,,cache-misses,2.26%,14825038,100.00,2.656,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,9546925,,cpu-cycles,0.18%,14825038,100.00,0.648,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,20.00%,14809597,100.00,67.864,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,112,,page-faults,0.33%,14809597,100.00,7.601,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,14.81,msec,task-clock,0.23%,14809597,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47623,,L1-dcache-load-misses,2.26%,14825038,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1799487,,L1-dcache-loads,0.10%,14825038,100.00,122.120,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1837116,,L1-dcache-stores,2.27%,13707281,92.46,124.673,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,286585,,L1-icache-load-misses,22.49%,3707272,25.01,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,15994450,ns,duration_time,0.34%,15994450,100.00,1.085,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,99917098,,branch-instructions,0.10%,2534041883,77.40,30.304,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,11915805,,branch-misses,0.44%,2534250842,77.40,11.90,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,811278520,,cache-references,0.04%,2182595424,66.66,246.055,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3868273,,cache-misses,0.42%,2192369894,66.96,0.477,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,2119985495,,cpu-cycles,0.19%,2554205286,78.01,0.643,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,10,,context-switches,12.81%,3273959011,100.00,3.033,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,9521,,page-faults,0.00%,3273959011,100.00,2.888,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3273.96,msec,task-clock,0.19%,3273959011,100.00,0.992,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3853888,,L1-dcache-load-misses,0.40%,2554132458,78.01,0.47,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,810877986,,L1-dcache-loads,0.03%,2554568871,78.02,245.933,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,811478622,,L1-dcache-stores,0.03%,2551447963,77.93,246.116,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1852680,,L1-icache-load-misses,3.89%,2541028121,77.61,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,18446744072691032064,ns,duration_time,0.00%,18446744072691032064,100.00,5594764779.951,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,556711,,branch-instructions,2.08%,9096064,57.65,35.139,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,122497,,branch-misses,0.75%,15776801,100.00,23.50,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2439316,,cache-references,0.07%,15776801,100.00,153.968,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46489,,cache-misses,2.69%,15776801,100.00,1.905,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,10192136,,cpu-cycles,0.28%,15776801,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,20.00%,15761842,100.00,63.119,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,111,,page-faults,0.36%,15761842,100.00,7.006,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15.76,msec,task-clock,0.33%,15761842,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46489,,L1-dcache-load-misses,2.69%,15776801,100.00,1.90,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2439316,,L1-dcache-loads,0.07%,15776801,100.00,153.968,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,3104706,,L1-dcache-stores,1.84%,6680737,42.35,195.967,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,16849646,ns,duration_time,0.50%,16849646,100.00,1.064,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,26596039,,branch-instructions,0.06%,682664508,77.34,30.104,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1621521,,branch-misses,1.01%,682702134,77.34,6.09,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,268681610,,cache-references,0.02%,582844541,66.03,304.125,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1178452,,cache-misses,0.19%,582819861,66.03,0.439,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,571651170,,cpu-cycles,0.03%,682832330,77.36,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,2,,context-switches,12.25%,882650981,100.00,2.264,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1458,,page-faults,0.02%,882650981,100.00,1.650,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,882.65,msec,task-clock,0.03%,882650981,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1164041,,L1-dcache-load-misses,0.10%,682674894,77.34,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,270332082,,L1-dcache-loads,0.01%,690944136,78.28,305.993,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,270201263,,L1-dcache-stores,0.10%,699862738,79.29,305.845,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,478070,,L1-icache-load-misses,4.88%,691580550,78.35,,,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,884014356,ns,duration_time,0.03%,884014356,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,517328,,branch-instructions,6.55%,2925670,18.87,33.358,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,132770,,branch-misses,1.11%,12924504,83.38,27.85,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2042136,,cache-references,0.15%,15501313,100.00,131.678,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,48361,,cache-misses,2.13%,15501313,100.00,2.366,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,9985467,,cpu-cycles,0.33%,15501313,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,24.49%,15484836,100.00,64.480,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,113,,page-faults,0.33%,15484836,100.00,7.286,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,15.48,msec,task-clock,0.36%,15484836,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,48361,,L1-dcache-load-misses,2.13%,15501313,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2042136,,L1-dcache-loads,0.15%,15501313,100.00,131.678,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2161297,,L1-dcache-stores,2.54%,12575643,81.13,139.361,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,163085,,L1-icache-load-misses,34.26%,2576809,16.62,,,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,16806698,ns,duration_time,0.62%,16806698,100.00,1.084,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,481944,,branch-instructions,8.67%,4288849,27.61,30.944,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,129705,,branch-misses,0.70%,14283879,91.95,27.67,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1991473,,cache-references,0.14%,15533768,100.00,127.864,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47477,,cache-misses,0.47%,15533768,100.00,2.381,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,10013661,,cpu-cycles,0.27%,15533768,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,15525285,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,112,,page-faults,0.18%,15525285,100.00,7.191,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,15.53,msec,task-clock,0.31%,15525285,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47477,,L1-dcache-load-misses,0.47%,15533768,100.00,2.38,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1991474,,L1-dcache-loads,0.14%,15533768,100.00,127.864,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,2185464,,L1-dcache-stores,1.42%,11244919,72.39,140.319,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,255609,,L1-icache-load-misses,18.57%,1249889,8.05,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,16528304,ns,duration_time,0.62%,16528304,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,894215,,branch-instructions,1.11%,8587399,30.09,31.366,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,229945,,branch-misses,3.36%,11209725,39.28,25.21,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,5473025,,cache-references,2.55%,21206060,74.32,191.976,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,58534,,cache-misses,1.60%,28535367,100.00,0.994,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,18434871,,cpu-cycles,0.13%,28535367,100.00,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,1,,context-switches,24.49%,28522592,100.00,35.077,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,141,,page-faults,0.27%,28522592,100.00,4.946,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,28.52,msec,task-clock,0.13%,28522592,100.00,0.964,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,58534,,L1-dcache-load-misses,1.60%,28535367,100.00,0.96,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,6127069,,L1-dcache-loads,0.04%,28535367,100.00,214.918,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,6291493,,L1-dcache-stores,2.53%,27277275,95.59,220.685,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,127104,,L1-icache-load-misses,12.00%,17325642,60.72,,,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,tul,29589085,ns,duration_time,0.32%,29589085,100.00,1.038,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,386523,,branch-instructions,18.70%,662874,3.93,23.322,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,137605,,branch-misses,2.06%,10598154,62.81,33.02,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,2343688,,cache-references,0.09%,16874092,100.00,141.411,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,tul,61544,,cache-misses,4.08%,16874092,100.00,2.628,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
