128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,60400692,ns,duration_time,0.10%,60400692,100.00,1.023,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,3761984,,branch-instructions,0.13%,83966711,67.73,30.309,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,383342,,branch-misses,1.12%,83981022,67.75,10.18,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,34702078,,cache-references,0.20%,82736044,66.74,279.582,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,149131,,cache-misses,0.69%,92847400,74.90,0.429,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,80229654,,cpu-cycles,0.08%,104095356,83.97,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,1,,context-switches,40.00%,123951722,100.00,8.057,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,302,,page-faults,0.15%,123951722,100.00,2.433,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,123.95,msec,task-clock,0.09%,123951722,100.00,0.989,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,148487,,L1-dcache-load-misses,0.74%,104092655,83.97,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,35059117,,L1-dcache-loads,0.02%,103967055,83.87,282.458,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,35699976,,L1-dcache-stores,0.75%,101101864,81.56,287.621,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,91131,,L1-icache-load-misses,14.54%,91101797,73.49,,,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,jude,125139129,ns,duration_time,0.09%,125139129,100.00,1.008,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,464447,,branch-instructions,1.88%,1022926,6.91,31.466,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,120798,,branch-misses,0.71%,11024314,74.51,25.48,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,1803541,,cache-references,0.04%,14795886,100.00,122.189,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,48160,,cache-misses,1.76%,14795886,100.00,2.670,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,9543247,,cpu-cycles,0.22%,14795886,100.00,0.647,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,0,,context-switches,0.00%,14793144,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,110,,page-faults,0.18%,14793144,100.00,7.452,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,14.79,msec,task-clock,0.27%,14793144,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,48160,,L1-dcache-load-misses,1.76%,14795886,100.00,2.67,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,1803541,,L1-dcache-loads,0.04%,14795886,100.00,122.189,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,1845779,,L1-dcache-stores,2.24%,13772960,93.09,125.051,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,279172,,L1-icache-load-misses,23.59%,3771572,25.49,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,jude,15791191,ns,duration_time,0.52%,15791191,100.00,1.070,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,4764572,,branch-instructions,0.30%,135315894,77.25,27.528,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,184490,,branch-misses,3.97%,135325042,77.25,3.88,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,41406375,,cache-references,0.08%,115331763,65.84,239.232,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1779174,,cache-misses,1.12%,115325471,65.83,4.303,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,113427763,,cpu-cycles,0.55%,135324879,77.25,0.655,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,2,,context-switches,12.25%,175137174,100.00,11.555,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,158,,page-faults,0.31%,175137174,100.00,912.871,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,175.14,msec,task-clock,0.55%,175137174,100.00,1.005,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1807486,,L1-dcache-load-misses,1.10%,135178937,77.17,4.31,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,42001839,,L1-dcache-loads,0.17%,135151389,77.15,242.673,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,43134642,,L1-dcache-stores,0.54%,139699096,79.75,249.217,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,33282,,L1-icache-load-misses,28.14%,139723788,79.76,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,jude,176454609,ns,duration_time,0.55%,176454609,100.00,1.019,G/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,462305,,branch-instructions,2.27%,2020166,13.61,31.268,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,122291,,branch-misses,0.61%,12016310,80.98,24.94,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,1806563,,cache-references,0.03%,14838464,100.00,122.189,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,49812,,cache-misses,0.94%,14838464,100.00,2.756,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,9566271,,cpu-cycles,0.16%,14838464,100.00,0.647,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,0,,context-switches,0.00%,14837316,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,112,,page-faults,0.28%,14837316,100.00,7.575,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,14.84,msec,task-clock,0.22%,14837316,100.00,0.941,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,49812,,L1-dcache-load-misses,0.94%,14838464,100.00,2.76,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,1806563,,L1-dcache-loads,0.03%,14838464,100.00,122.189,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,1877906,,L1-dcache-stores,2.72%,12818298,86.39,127.014,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,292467,,L1-icache-load-misses,22.24%,2822154,19.02,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,jude,15768319,ns,duration_time,0.20%,15768319,100.00,1.067,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,100241656,,branch-instructions,0.08%,2552672475,77.53,30.415,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,11980451,,branch-misses,0.38%,2552703153,77.53,11.97,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,812549797,,cache-references,0.01%,2185701648,66.39,246.541,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,3650837,,cache-misses,0.28%,2196233676,66.71,0.449,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,2132151238,,cpu-cycles,0.04%,2566009123,77.94,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,13,,context-switches,18.04%,3292295378,100.00,3.944,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,9522,,page-faults,0.00%,3292295378,100.00,2.889,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,3292.30,msec,task-clock,0.04%,3292295378,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,3691407,,L1-dcache-load-misses,0.37%,2573033803,78.15,0.45,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,811062658,,L1-dcache-loads,0.02%,2572458789,78.13,246.090,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,812416962,,L1-dcache-stores,0.02%,2565929258,77.93,246.501,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,2300699,,L1-icache-load-misses,3.98%,2555941566,77.63,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,jude,18446744072710227968,ns,duration_time,0.00%,18446744072710227968,100.00,5597053915.562,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,516375,,branch-instructions,1.03%,7408242,47.17,32.566,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,122171,,branch-misses,1.82%,15705746,100.00,23.58,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,2444278,,cache-references,0.14%,15705746,100.00,154.153,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,46667,,cache-misses,4.13%,15705746,100.00,1.904,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,10153756,,cpu-cycles,0.46%,15705746,100.00,0.640,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,0,,context-switches,0.00%,15700749,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,111,,page-faults,0.36%,15700749,100.00,7.000,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,15.70,msec,task-clock,0.51%,15700749,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,46667,,L1-dcache-load-misses,4.13%,15705746,100.00,1.90,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,2444278,,L1-dcache-loads,0.14%,15705746,100.00,154.153,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,3106086,,L1-dcache-stores,2.46%,8297504,52.83,195.891,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,jude,16737783,ns,duration_time,0.97%,16737783,100.00,1.056,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,26653525,,branch-instructions,0.03%,681250165,77.31,30.234,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,1667686,,branch-misses,0.35%,681358502,77.32,6.26,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,268571539,,cache-references,0.02%,581731500,66.01,304.653,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,1171605,,cache-misses,0.46%,581810484,66.02,0.436,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,570647494,,cpu-cycles,0.03%,681467845,77.33,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,6,,context-switches,14.53%,881157266,100.00,6.806,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,1457,,page-faults,0.02%,881157266,100.00,1.653,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,881.16,msec,task-clock,0.03%,881157266,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,1154897,,L1-dcache-load-misses,0.46%,684905948,77.72,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,270068580,,L1-dcache-loads,0.03%,694674680,78.83,306.351,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,270790806,,L1-dcache-stores,0.08%,695767893,78.96,307.171,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,428599,,L1-icache-load-misses,2.94%,685811840,77.83,,,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,jude,883048641,ns,duration_time,0.04%,883048641,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,496047,,branch-instructions,16.79%,1631483,10.39,31.800,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,126939,,branch-misses,0.89%,11627175,74.08,29.49,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,2066469,,cache-references,0.12%,15695221,100.00,132.475,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,49602,,cache-misses,2.98%,15695221,100.00,2.404,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,10112725,,cpu-cycles,0.16%,15695221,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,1,,context-switches,24.49%,15682057,100.00,64.107,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,115,,page-faults,0.00%,15682057,100.00,7.372,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,15.68,msec,task-clock,0.26%,15682057,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,49602,,L1-dcache-load-misses,2.98%,15695221,100.00,2.40,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,2066469,,L1-dcache-loads,0.12%,15695221,100.00,132.475,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,2141576,,L1-dcache-stores,3.16%,14063738,89.61,137.290,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,275130,,L1-icache-load-misses,21.80%,4068046,25.92,,,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,jude,16976907,ns,duration_time,0.55%,16976907,100.00,1.088,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,493316,,branch-instructions,10.03%,4366864,27.89,31.613,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,130543,,branch-misses,0.88%,14363790,91.73,28.09,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,2008719,,cache-references,0.12%,15658239,100.00,128.726,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,48919,,cache-misses,0.47%,15658239,100.00,2.434,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,10091881,,cpu-cycles,0.24%,15658239,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,0,,context-switches,0.00%,15646335,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,113,,page-faults,0.18%,15646335,100.00,7.241,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,15.65,msec,task-clock,0.29%,15646335,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,48919,,L1-dcache-load-misses,0.47%,15658239,100.00,2.43,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,2008719,,L1-dcache-loads,0.12%,15658239,100.00,128.726,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,2198899,,L1-dcache-stores,1.52%,11291375,72.11,140.913,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,263013,,L1-icache-load-misses,18.83%,1294449,8.27,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,jude,16646558,ns,duration_time,0.49%,16646558,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,934917,,branch-instructions,1.52%,8680317,30.29,32.716,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,225701,,branch-misses,3.84%,15290165,53.36,24.63,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,6093582,,cache-references,3.05%,25268457,88.19,213.234,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,60862,,cache-misses,1.06%,28653669,100.00,1.035,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,18505133,,cpu-cycles,0.16%,28653669,100.00,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,1,,context-switches,24.49%,28636367,100.00,34.993,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,141,,page-faults,0.22%,28636367,100.00,4.934,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,28.64,msec,task-clock,0.16%,28636367,100.00,0.964,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,60862,,L1-dcache-load-misses,1.06%,28653669,100.00,0.99,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,6141003,,L1-dcache-loads,0.03%,28653669,100.00,214.893,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,6881145,,L1-dcache-stores,3.14%,23358564,81.52,240.793,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,47864,,L1-icache-load-misses,36.08%,13363504,46.64,,,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,8,1,1,1,jude,29981759,ns,duration_time,0.39%,29981759,100.00,1.049,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,562660,,branch-instructions,1.38%,2810526,16.93,33.872,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,141204,,branch-misses,0.94%,12809978,77.16,26.50,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,2355540,,cache-references,0.08%,16602845,100.00,141.804,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,8,1,1,1,jude,48936,,cache-misses,0.47%,16602845,100.00,2.078,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc8.csv
