16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,48255,,L1-dcache-load-misses,0.63%,15685470,100.00,2.40,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,2004412,,L1-dcache-loads,0.10%,15685470,100.00,127.110,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,2274468,,L1-dcache-stores,1.49%,8150225,51.96,144.236,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,16651887,ns,duration_time,0.77%,16651887,100.00,1.056,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,846020,,branch-instructions,4.60%,8910212,36.50,34.492,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,151034,,branch-misses,7.76%,18899091,77.42,17.55,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,6940244,,cache-references,0.68%,24410220,100.00,282.950,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,50779,,cache-misses,0.49%,24410220,100.00,0.733,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,15793877,,cpu-cycles,0.12%,24410220,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,0,,context-switches,0.00%,24403044,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,119,,page-faults,0.38%,24403044,100.00,4.852,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,24.40,msec,task-clock,0.16%,24403044,100.00,0.956,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,50779,,L1-dcache-load-misses,0.49%,24410220,100.00,0.73,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,6940244,,L1-dcache-loads,0.04%,24410220,100.00,282.950,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,9221503,,L1-dcache-stores,4.15%,15500008,63.50,375.955,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,73383,,L1-icache-load-misses,16.06%,5511129,22.58,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,0,NONE,NONE,1,tul_rel,25362909,ns,duration_time,0.34%,25362909,100.00,1.034,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,640807,,branch-instructions,2.12%,2264751,10.84,30.467,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,176097,,branch-misses,3.85%,12262230,58.70,25.98,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,3740289,,cache-references,0.27%,20890882,100.00,177.832,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,52283,,cache-misses,3.45%,20890882,100.00,1.393,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,13499331,,cpu-cycles,0.29%,20890882,100.00,0.642,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,0,,context-switches,0.00%,20885081,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,127,,page-faults,0.31%,20885081,100.00,6.038,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,20.89,msec,task-clock,0.31%,20885081,100.00,0.946,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,52283,,L1-dcache-load-misses,3.45%,20890882,100.00,1.40,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,3740289,,L1-dcache-loads,0.08%,20890882,100.00,177.832,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,3957571,,L1-dcache-stores,3.64%,18626131,89.16,188.163,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,125466,,L1-icache-load-misses,14.70%,8628652,41.30,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,21853681,ns,duration_time,0.58%,21853681,100.00,1.039,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,655653,,branch-instructions,1.41%,5424861,27.19,32.808,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,157569,,branch-misses,3.23%,15423805,77.31,24.44,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,3383547,,cache-references,0.09%,19951355,100.00,169.308,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,52777,,cache-misses,0.40%,19951355,100.00,1.558,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,12884372,,cpu-cycles,0.16%,19951355,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,0,,context-switches,0.00%,19940042,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,127,,page-faults,0.31%,19940042,100.00,6.355,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,19.94,msec,task-clock,0.18%,19940042,100.00,0.950,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,52777,,L1-dcache-load-misses,0.40%,19951355,100.00,1.56,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,3383547,,L1-dcache-loads,0.09%,19951355,100.00,169.308,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,3898313,,L1-dcache-stores,2.79%,14526494,72.81,195.066,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,82871,,L1-icache-load-misses,27.38%,4527550,22.69,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,20893665,ns,duration_time,0.45%,20893665,100.00,1.045,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,904250,,branch-instructions,2.12%,8802800,30.59,31.263,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,243438,,branch-misses,3.87%,13839889,48.09,26.44,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,5282344,,cache-references,2.13%,23815479,82.76,182.630,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,58480,,cache-misses,2.93%,28778100,100.00,1.111,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,18600892,,cpu-cycles,0.17%,28778100,100.00,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,0,,context-switches,0.00%,28775663,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,135,,page-faults,0.23%,28775663,100.00,4.667,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,28.78,msec,task-clock,0.17%,28775663,100.00,0.959,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,58480,,L1-dcache-load-misses,2.93%,28778100,100.00,1.07,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,5460437,,L1-dcache-loads,0.06%,28778100,100.00,188.787,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,5871064,,L1-dcache-stores,2.51%,24937921,86.66,202.984,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,46532,,L1-icache-load-misses,27.45%,14938211,51.91,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,29746289,ns,duration_time,0.47%,29746289,100.00,1.028,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,525004,,branch-instructions,9.95%,2755178,17.52,33.679,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,135407,,branch-misses,1.13%,12756725,81.12,29.11,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,2067260,,cache-references,0.13%,15725341,100.00,132.616,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,48599,,cache-misses,0.80%,15725341,100.00,2.357,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,10135035,,cpu-cycles,0.27%,15725341,100.00,0.650,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,1,,context-switches,24.49%,15711808,100.00,64.151,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,114,,page-faults,0.43%,15711808,100.00,7.313,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,15.71,msec,task-clock,0.32%,15711808,100.00,0.942,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,48599,,L1-dcache-load-misses,0.80%,15725341,100.00,2.36,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,2067260,,L1-dcache-loads,0.13%,15725341,100.00,132.616,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,2172583,,L1-dcache-stores,2.56%,12970163,82.48,139.373,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,179151,,L1-icache-load-misses,31.04%,2968616,18.88,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,16836432,ns,duration_time,0.54%,16836432,100.00,1.080,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,2283651,,branch-instructions,0.67%,55691407,73.59,30.121,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,327012,,branch-misses,1.65%,55703726,73.60,14.18,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,13018956,,cache-references,0.08%,45691763,60.38,171.716,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,124019,,cache-misses,1.52%,45818607,60.54,0.950,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,48956953,,cpu-cycles,0.10%,55820495,73.76,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,1,,context-switches,0.00%,75668100,100.00,13.190,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,238,,page-faults,0.16%,75668100,100.00,3.139,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,75.67,msec,task-clock,0.09%,75668100,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,113094,,L1-dcache-load-misses,1.75%,55811899,73.75,0.82,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,13684449,,L1-dcache-loads,0.26%,62332603,82.36,180.493,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,14078532,,L1-dcache-stores,0.68%,69844199,92.29,185.691,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,85041,,L1-icache-load-misses,16.30%,63184332,83.49,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,76816217,ns,duration_time,0.11%,76816217,100.00,1.013,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,530341,,branch-instructions,1.07%,7790040,48.31,32.709,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,127223,,branch-misses,0.75%,16125605,100.00,24.34,of all branches,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,2048613,,cache-references,0.15%,16125605,100.00,126.348,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,47644,,cache-misses,1.23%,16125605,100.00,2.322,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,10429377,,cpu-cycles,0.24%,16125605,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,0,,context-switches,0.00%,16121624,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,112,,page-faults,0.40%,16121624,100.00,6.908,K/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,16.12,msec,task-clock,0.27%,16121624,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,47644,,L1-dcache-load-misses,1.23%,16125605,100.00,2.32,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,2048613,,L1-dcache-loads,0.15%,16125605,100.00,126.348,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,2277698,,L1-dcache-stores,0.72%,8335565,51.69,140.477,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,8,v1,Ns,1,tul_rel,17086525,ns,duration_time,0.52%,17086525,100.00,1.054,G/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,3770610,,branch-instructions,0.18%,83203302,67.55,30.578,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,399438,,branch-misses,1.12%,84999316,69.01,10.61,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,29450950,,cache-references,0.14%,85104108,69.09,238.834,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,146457,,cache-misses,3.22%,93313412,75.76,0.498,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,79747122,,cpu-cycles,0.12%,103310873,83.87,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,1,,context-switches,0.00%,123162374,100.00,8.110,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,273,,page-faults,0.07%,123162374,100.00,2.214,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,123.16,msec,task-clock,0.12%,123162374,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,141715,,L1-dcache-load-misses,3.36%,103177185,83.77,0.48,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,29621429,,L1-dcache-loads,0.01%,103173889,83.76,240.216,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,30525234,,L1-dcache-stores,0.65%,98037927,79.59,247.546,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,61959,,L1-icache-load-misses,25.73%,88035905,71.47,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,As,1,tul_rel,124345462,ns,duration_time,0.11%,124345462,100.00,1.008,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_As.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,497332,,branch-instructions,12.97%,7149231,46.95,32.460,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,126480,,branch-misses,0.94%,15226442,100.00,29.56,of all branches,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,1885544,,cache-references,0.11%,15226442,100.00,123.066,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,46939,,cache-misses,2.67%,15226442,100.00,2.487,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,9843256,,cpu-cycles,0.31%,15226442,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,0,,context-switches,0.00%,15219766,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,112,,page-faults,0.46%,15219766,100.00,7.310,K/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,15.22,msec,task-clock,0.28%,15219766,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,46939,,L1-dcache-load-misses,2.67%,15226442,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,1885544,,L1-dcache-loads,0.11%,15226442,100.00,123.066,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,2089231,,L1-dcache-stores,1.70%,8077211,53.05,136.360,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc4_v1_Ns.csv
